猛上临光殿|生擒归命侯|师心无学术|与子失贻谋
送子目力短|朔风吹我裾|心焉独如结|子也当念予
泽国登楼处|江船见月时|回书寄来使|多是客中诗
芙蓉生石壁|云锦映青松|那忆南州路|归船处处逢
叱起群龙驭|天鸡闻远空|东溟一杯水|洗出金轮红
最爱曲无毒|偏怜蟹有螯|舟中无所事|痛饮读离骚
樱桃何累累|清光映寥廓|尽日无风吹|朱实忽自落
一幅霜缣外|青青出自然|天机何敢议|珍重白衣仙
白石映心白|临潭千仞高|崖头撒手去|著步得无牢
虚廊见新月|欲暝尚凭阑|却笑关山客|偏愁独自看
月色如金波|揽之欲盈手|如何不解饮|空遣星名酒
去岁春归日|与君成别离|今年春又到|君尚客天涯
一念周沙界|日用万般通|湛然常寂灭|常展自家风
一壶情所寄|四句意能多|秋到无诗酒|其如月色何
空青老仙伯|有子爱溪山|谁信南坡路|依依泉石间
燕然高插天|烟霞日来往|而君处其间|飘凌动遐想
远来亦忌饱|出去不妨饥|向水莫许骤|偏伤肺与脾
雨后残霞褪|风前碎锦飞|自知春已去|敢恨蝶来稀
杰阁临无地|仙家小洞天|循檐自来往|非雾亦非烟
带从内府颁|枕出古陵间|却笑韩宣子|区区爱一环
尽识参无毒|明知堇有灾|安知尝试者|百死百生来
闲登溪上楼|返照射溪水|何处榜声来|前滩白鸥起
惊梦猿三咽|窥帷月一痕|无人空犬吠|依旧掩柴门
山高径路微|林深茅屋小|读易者何人|焚香坐清晓
阆苑红初露|瑶池碧半涵|春生从太极|化洽本周南
公子将归雁|幽娥不带花|愿言速成茧|鸣鴂事青麻
旧事参差梦|新程逦迤秋|故人如见忆|时到寺东楼
高台见百里|长啸海风生|为问尘埃耳|能闻鸾鹤声
巢穴通霄眼|尘劳无住心|经行及坐卧|万古至于今
阴丛含雨气|燥叶领风声|即是图边见|犹令客况清
虚空无处所|髣髴似琉璃|诗境何人到|禅心又过诗
暑气晓来清|时时闻远莺|还思故园路|松下绿苔生
拟毡安可卷|欲器不禁锤|俯拾甘赪手|昂窥任扑腮
谁把名鹰爪|天然状不殊|无心事搏击|中有鸟相呼
山上天将近|人间路渐遥|谁当云里见|知欲渡仙桥
茗碗梦中觉|荷花镜里香|凉生只当处|暑退亦无方
好花容易褪|恶草自然生|我亦徙憎爱|无情对有情
毫端不及处|精神殊可掬|靡靡听谈玄|六月添重服
梅花老山林|思与天下芳|琼花差清白|荐之守维扬
徙穴中庭蚁|争巢后圃鸠|物情犹虑患|人事得忘忧
栖鸡已登屋|宿羽复归林|不语听钟坐|默默千里心
登台不见月|空有列星光|北斗涌地出|西风吹众芳
岳力偏幽最|平遥眼一新|得从烟月望|拟作钓江人
